name,thumb,cost,area,location,link,description,features_green,images
"21 YÊN XÁ - GÁC FULL NỘI THẤT - GẦN HỒ VĂN QUÁN, GẦN PTIT, KIẾN TRÚC",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/10_1761100189.png,3.75 triệu/tháng,25 m2,"Thanh Trì, Hà Nội",https://phongtro123.com/21-yen-xa-gac-full-noi-that-gan-ho-van-quan-gan-ptit-kien-truc-pr694794.html,"Thông tin mô tả
Cho thuê nhà trọ giá rẻ 3,6 tr địa chỉ 37 ngõ 148 Trần Duy Hưng, Cầu Giấy.
Tầng 1 Vkk giá 3,6 tr/ tháng ở luôn.
Địa chỉ: Số nhà 37 ngõ 148 Trần Duy Hưng, Cầu Giấy, Hà Nội. Gần Đh Lao động xã hội, big C......
Thang bộ, ô tô đỗ cửa, giới hạn 2 xe.
Nội thất: Giường tủ, điều hoà, nóng lạnh, cổng vân tay.
Dịch vụ: Điện 4k , Dịch vụ gồm nước 100, dịch vụ: Wifi, máy giặt, rác, vệ sinh: 150k/ người.
Lh A Nguyên 0904 525 414","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/07/6_1757205200.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/07/7_1757205200.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/07/8_1757205201.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/07/5_1757205199.jpg']"
CHO THUÊ PHÒNG TRỌ ĐẸP - XUÂN ĐỈNH - FULL ĐỒ - VÀO Ở NGAY,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/21/img-6861_1761041233.jpg,4.1 triệu/tháng,25 m2,"Bắc Từ Liêm, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-dep-xuan-dinh-full-do-vao-o-ngay-2-pr694770.html,"Thông tin mô tả
Cho thuê phòng trọ giá rẻ 2,9 Đi bộ ra y học Tuệ Tĩnh, Tài Nguyên Môi Trường
NHÀ 1 NGÁCH 65 NGÕ 68 PHÚ DIỄN TRỐNG 201 GIÁ 2tr3
Địa chỉ : nhà số 1 ngách 65 ngõ 68 Phú Diễn
Đang trống
202 : 2tr9 có ban công cửa sổ thoáng, h giấc tự do
wc chung 1 Phòng
Nội thất: Giường tủ, đệm, điều hòa nóng lạnh, máy giặt chung..., khoá vân tay, Ô TÔ ĐỖ CỬA
Dịch vụ:
+ Giá Điện: 4000k/ kw, Nước 120k/ người, dv 150 k người tháng.
Lh a Nguyên 0969 153 598",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4282195901381-aae0bb32ca37c8f8d5eccd9defb6da10_1760406877.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4282195904242-f08e02e39ccbc6c8d1b2e076e1ec3062_1760406877.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4284483859858-5ba298d6ce3bdbd1659f15f0289489c7_1760406878.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4339061096007-1fcb77f22179da6ac8db6808a862b074_1760406879.jpg']"
166 Kim Mã còn trống 1 phòng cần cho thuê,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/img-20251022-030528_1761078002.jpg,5.3 triệu/tháng,30 m2,"Ba Đình, Hà Nội",https://phongtro123.com/166-kim-ma-con-trong-1-phong-can-cho-thue-pr694788.html,"Thông tin mô tả
Địa chỉ : Số 140 Phố Thú y, Đức Thượng. Hoài Đức, Hà Nội.
TRỐNG PHÒNG : phòng 102 khép kín 1 khách 1 Ngủ giá 2 tr vào ở 1/11
Gần Đại học công nghiệp, Cao đẳng FPT, Đại học Đông Á, Đại học Thành Đô, Cao đẳng Đại Việt , Cao đẳng Bách Nghệ, Học viện chính sách và phát triển....
Bếp nấu, chậu rửa riêng trong phòng. tủ lạnh, bàn ghế , giường tủ, nóng lạnh ......
Nội thất: Full nội thất
- Ô tô đỗ cửa miễn phí nhiều chiếc
- Không giới hạn người ở, không giới hạn xe
- Cho nuôi pet
- Giờ giấc tự do, khoá vân tay, máy giặt chung tầng 1, xe để miễn phí tầng 1
- thang máy
- Không chung chủ
- Camera an ninh
- Wifi đầy đủ.
Dịch vụ:
Gồm: Điện:4000k/kw, Nước 120/ người, dv 150k /người tháng, máy sấy 50k/ người, thang máy 50k/ người.
A Nguyên :0969153598/0904525414. Phượng: 0985991384",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4361285661980-3d76c053c1562c51966f509ee38848a7_1760413741.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4361285700097-657842eef52a2d6a27fc857cbbb84186_1760413741.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4361285729273-1eec5916466623d061d908195fff3923_1760413742.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4361285733171-d637edf8bd3b37f5a57a388c78ea60f0_1760413742.jpg']"
32 Đỗ Đức Dục sắp trống ra một phòng cần cho thuê,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/img-20251022-023317_1761076668.jpg,4.2 triệu/tháng,30 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/32-do-duc-duc-sap-trong-ra-mot-phong-can-cho-thue-pr694787.html,"Thông tin mô tả
Hh: 50%
CHO THUÊ PHÒNG ĐẸP GIÁ CHỈ 3,0-3,4 TRIỆU
Địa chỉ : 255/27 đường Cầu Giấy
gần FLC, chùa hà, công viên cầu giấy, đại học quốc gia, giao thông,...
Đang trống p202,201
Có bếp nấu, wc chung, máy giặt sấy chung
Giá : 3,4
studio wc chung
Nội thất: nội thất như hình, bếp nấu, chậu rửa, bàn phấn,
máy giặt, sấy, khoá vân tay, camera, giờ tự do, không chung chủ.
Dịch vụ:
+ Giá Điện: 3500k/ kw, Nước 100k/ người, dv 150 k người tháng
LƯU Ý:
- Hợp đồng tất cả thời hạn
- Thanh toán 1 cọc 1 nếu 3 c 1 tặng 500 k, 6 c 1 tặng 1 tr dẫn Anh Nguyên: 0969153598","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/02/02/z4194879342202-f01707c44b2989ee1ad60e116c67025a_1738456486.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/02/02/z4424353422664-bc8f2392240b6b96894ed12acd3447d3_1738456486.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/02/02/z4427241196464-7d5f1df082e31d53178c7d93d18d8306_1738456487.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/02/02/z4427241201534-b0789a6bbd13db55a45394974d64d1cd_1738456487.jpg']"
315 NGUYỄN KHANG - GÁC XÉP FULL NỘI THẤT - GẦN LÁNG - CHÙA LÁNG,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/21/z4347294351454-f4fee63db9791462ed8ea3158521ba49_1761036567.jpg,4.2 triệu/tháng,25 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/315-nguyen-khang-gac-xep-full-noi-that-gan-lang-chua-lang-2-pr694755.html,"Thông tin mô tả
cho thuê phòng trọ đẹp giá 4,6 Nguyễn Khuyến, Đống Đa, Hà nội
Địa chỉ: Nhà 111A Nguyễn Khuyến.
Trống phòng vào ở ngay, gần phố đi lại thuận tiện vài bước chân ra ga Hà Nội, Văn Miếu.
Xem phòng full time.
Còn 7 phòng giá từ 4.200.000 - 4.800.000 tr.
Vệ sinh chung khép kín đủ đồ cơ bản (thêm tủ lạnh 200k).
Cầu thang bộ.
Ô tô đỗ cửa.
Mặt phố Nguyễn KHuyến.
Gần Ga Hà Nội, Văn Miếu tiện sang Đại học Bách Khoa, ĐH Xây Dựng, ĐH Kinh tế quốc dân, Học viện Ngân hàng, ĐH Thủy Lợi, ĐH Công Đoàn, ngay bến xe bus, ĐH văn hóa, ĐH Mỹ Thuật,...
Nội thất: Giường tủ, đệm, điều hòa nóng lạnh, máy giặt chung, bàn bếp..., khoá vân tay, Thang bộ.
- Giờ giấc tự do, Không chung chủ, không giới hạn ở, mỗi phòng 2 xe.
Phí dịch vụ: Điện 4,0 k/1 số.
Nước 120k/ 1ng,
Dịch vụ chung 150k / người.
- Thanh toán 1 cọc 1.
- HĐ 6 - 12 tháng - xem phòng full time.
Liên hệ: A Nguyên 094525414.",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966150-28d1513c3a531703ffb73d98915f6369_1760859955.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966151-e16118be3f7941986e07e967c2f77eec_1760859955.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966152-49a236bb8af6244606e59717487e9770_1760859956.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966153-af5a96f95bd81099a585abf71d0e1309_1760859956.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966154-6b3c211fe55803b07afdf2c1c9b9244c_1760859957.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966156-ba80229a8b03547f3576c222208287cd_1760859957.jpg']"
"Hàng hiếm tại Mỹ Đình 1, 35m2, 6 triệu cho thuê CC mini",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/21/my-dinh_1761033748.jpg,6 triệu/tháng,30 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/hang-hiem-tai-my-dinh-1-35m2-6-trieu-cho-thue-cc-mini-chung-cu-mini-cho-thue-cuc-chat-o-my-dinh-1-pr694748.html,"Thông tin mô tả
Cho thuê phòng trọ giá rẻ 18m2 phụ khép kín
có đh ,tủ lạnh ,quạt trần ,giường tủ
gần các trường đh bk, kinh tế qd, đh xây dựng
Đ/C: Số 8 ngõ 119 Phố Lê Thanh Nghị, Phường Đồng Tâm, Quận Hai Bà Trưng, Hà Nội
Giá: 2.5 triệu/tháng","['Có kệ bếp', 'Có máy lạnh', 'Có tủ lạnh', 'Không chung chủ']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/08/20251007-174601_1759888235.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/08/20251007-174550_1759888235.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/08/20251007-174543_1759888240.jpg']"
Phòng trọ cho thuê - Bắc Từ Liêm giá 3tr ngõ 68/65 Phú Diễn,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/17/z4282195872973-609542aea26baede56685b5fc08dfd8f_1760678115.jpg,3 triệu/tháng,22 m2,"Bắc Từ Liêm, Hà Nội",https://phongtro123.com/phong-tro-cho-thue-bac-tu-liem-gia-3tr-ngo-68-65-phu-dien-pr694455.html,"Thông tin mô tả
Phòng trọ cho thuê - Bắc Từ Liêm
ngõ 68/65 Phú Diễn
vào ở từ 1/11
Giá: 3 triệu/tháng, vsc
Nội thất: Giường, tủ, đệm, điều hoà, nóng lạnh, bàn bếp, máy giặt chung
Khoá vân tay – Ô tô đỗ cửa
Gần ĐH Công Nghiệp, ĐH Tài Nguyên & Môi Trường
Điện: 4k/kWh – Nước: 120k/người – DV: 150k/người
Gửi xe miễn phí, không chung chủ, tự do giờ giấc
Liên hệ:
0985991384 – 0969.153.598","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z4282195872973-609542aea26baede56685b5fc08dfd8f_1760678115.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z4282195883199-637bde16cbec62c8920c3aa18ddffbba_1760678115.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z4339061096007-1fcb77f22179da6ac8db6808a862b074_1760678116.jpg']"
"Cho thuê phòng ngõ 63/30 Lê Đức Thọ (còn gọi 29 ngõ 30 Phú Mỹ, Mỹ đình, Nam Từ Liêm)giá 2,6 tr",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/17/z6507036948437-ea9ccbe38a3b084f12d254f460bb540a-copy_1760681225.jpg,2.6 triệu/tháng,18 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/cho-thue-phong-ngo-63-30-le-duc-tho-con-goi-29-ngo-30-phu-my-my-dinh-nam-tu-liem-gias-2-6-tr-pr694465.html,"Thông tin mô tả
cho thuê phòng ngõ 63/30 Lê Đức Thọ (còn gọi 29 ngõ 30 Phú Mỹ, Mỹ đình, Nam Từ Liêm)
Phòng 201 – vào ở 25/10 – Giá: 2.6tr/tháng
Phòng 401 – vào ở 1/11 – Giá: 2.7tr/tháng
Nội thất: Giường, tủ, đệm, điều hoà, nóng lạnh, tủ lạnh, máy giặt chung, khoá vân tay
Gần các trường: CĐ Bách Khoa, FPT, ĐH Đông Á, Thành Đô, Thương Mại, Sân khấu Điện ảnh...
Điện: 4k/số | Nước: 120k/ng | DV: 150k/ng | Máy sấy: 50k/ng
Liên hệ:
Phượng – 0985 991 384
Nguyên – 0969 153 598","['Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z6507036948437-ea9ccbe38a3b084f12d254f460bb540a-copy_1760681225.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z6507036948437-ea9ccbe38a3b084f12d254f460bb540a_1760681225.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z6507036949757-2c198b877e8ee485cbf4602bdaa4ba26-copy_1760681226.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z6616880664877-fc2508956519b651bd50d3c83f9b9e63_1760681232.jpg']"
"PHÒNG ĐẸP GIÁ RẺ – TT TRÔI, HOÀI ĐỨC 2.8 triệu/tháng",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/17/z6371921224331-ab9a06155d0cb93bc772f1089c8826a9_1760678642.jpg,2.8 triệu/tháng,35 m2,"Hoài Đức, Hà Nội",https://phongtro123.com/phong-dep-gia-re-tt-troi-hoai-duc-2-8-trieu-thang-so-15-cao-trung-pr694456.html,"Thông tin mô tả
PHÒNG ĐẸP GIÁ RẺ – TT TRÔI, HOÀI ĐỨC 2.8 triệu/tháng
Số 15 Cao Trung
– Vệ sinh khép kín, vào ở ngay
– Full nội thất: giường, tủ, bàn ghế, tủ lạnh, kệ bếp, điều hòa, khóa vân tay
– Không chung chủ – Giờ giấc tự do – Nuôi pet thoải mái
️ Tiện ích:
– Máy giặt chung– Camera an ninh, Wifi mạnh– Ô tô đỗ cửa, gửi xe tầng 1 miễn phí– Không giới hạn người ở, xe cộ
Chi phí:
– Điện: 4k/số – Nước: 120k/ng – DV: 150k/ng
Gần nhiều trường: ĐH Công Nghiệp, CĐ FPT, Đông Á, Thành Đô, Đại Việt, Bách Nghệ...
Xem phòng liên hệ:
0969 153 598 ; 0985 991 384","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z6371921224331-ab9a06155d0cb93bc772f1089c8826a9_1760678642.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z6371921236025-c3ab03c5cd3ed9beb3222892358b3e8a_1760678642.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z6371921367476-943c9b3c81fc1834a24c457351b97207_1760678643.jpg']"
"TRỐNG PHÒNG - KĐT LIDECO, HOÀI ĐỨC. Tuyến 16 – Phòng VSC như ảnh. Giá: 2.2 triệu/tháng",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/17/z7118003158200-e1092ec38709fb833964dd72e6671077_1760679702.jpg,2.2 triệu/tháng,30 m2,"Hoài Đức, Hà Nội",https://phongtro123.com/trong-phong-kdt-lideco-hoai-duc-tuyen-16-phong-vsc-nhu-anh-gia-2-2-trieu-thang-pr694460.html,"Thông tin mô tả
TRỐNG PHÒNG - KĐT LIDECO, HOÀI ĐỨC
Tuyến 16 – Phòng VSC như ảnh
Giá: 2.2 triệu/tháng
Đầy đủ nội thất: giường, tủ, đệm, điều hoà, nóng lạnh, máy giặt chung
Khoá vân tay, ban công rộng, ô tô đỗ cửa
Khu đô thị sạch sẽ, thoáng mát
Điện: 4k/số – Nước: 120k/ng – DV: 150k/ng
Liên hệ:
Phượng 0985.991.384 – Nguyên 0969.153.598","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z7118003158200-e1092ec38709fb833964dd72e6671077_1760679702.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z7118003271567-65573c3a484abbab1ac5cc920dd83aea_1760679702.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z7118003370257-a6abd27aea8ae55dba5a7250f9750e0c_1760679703.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/17/z7118003486724-4fc86f879ca5a85f27cd3b4633440177_1760679703.jpg']"
"Cho thuê phòng trọ gác xép, khép kín, full đô ngõ 148 trần Duy Hưng 3 tr",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/03/z7069823138051-66b159d8a84b158dd5031cf824396d60_1759466271.jpg,3 triệu/tháng,18 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-gac-xep-khep-kin-full-do-ngo-148-tran-duy-hung-3-tr-pr693306.html,"Thông tin mô tả
Nhà 37, ngõ 148 Trần Duy Hưng, Hà Nội
Giá mới: 3 triệu/tháng – Ở luôn!
Full nội thất như hình: Giường, đệm, tủ quần áo, tủ lạnh, bàn ghế, máy giặt
Khóa vân tay, camera an ninh, không chung chủ, giờ giấc tự do
Dịch vụ:
Điện: 4k/kWh
Nước: 120k/người
Dịch vụ: 150k/người/tháng","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z7069823138051-66b159d8a84b158dd5031cf824396d60_1759466271.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z7069823138103-63dce8fa4ee7ef54630e59cfaa59f197_1759466271.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z7069823138104-b8a6afcb5358dbbe98697d51d0073114_1759466272.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z7069823138105-9453053252a16c2cccc3229d7ca7ddee_1759466273.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z7069823138106-6f8d0d0eb54e5eba1655e221586004b3_1759466273.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z7069823138107-ec930d9a08497ee324f64f80f436f314_1759466275.jpg']"
"Cho thuê phòng đẹp Tại Nguyễn Khuyến, P. Văn Miếu giá chỉ từ 4,6 trlh 0985991384",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/21/z7138617509375-fad973776414dc4deb82e46f3a358665_1761040521.jpg,4.6 triệu/tháng,25 m2,"Đống Đa, Hà Nội",https://phongtro123.com/cho-thue-phong-dep-tai-nguyen-khuyen-p-van-mieu-gia-chi-tu-4-6-tr-lh-0985991384-pr694769.html,"Thông tin mô tả
KHAI TRƯƠNG TOÀ NHÀ MỚI – NGUYỄN KHUYẾN, VĂN MIẾU, HN
️ CÒN 7 PHÒNG – FULL ĐỒ – VÀO Ở NGAY!
giá 4,6 tr-5 tr
️ Phòng khép kín, full nội thất: Giường, tủ, điều hòa, tủ lạnh, nóng lạnh, kệ bếp, đèn ngủ...
Địa chỉ: Nguyễn Khuyến – đi bộ ra Văn Miếu, gần Lăng Bác, Hồ Gươm, ĐH Báo chí...
Tiện ích:
Ra vào khoá vân tay – Không chung chủ
Máy giặt chung, thang bộ
Giờ giấc tự do – Để xe miễn phí
Chi phí:
Điện: 4k/số
Nước: 120k/ng
Dịch vụ: 150k/ng (rác, hành lang, wifi, máy giặt)
Liên hệ xem phòng: 0985991384","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z7138617509375-fad973776414dc4deb82e46f3a358665_1761040521.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z7138618277866-7789e5a7e405178102bf1136c2ffe3ca_1761040521.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z7138618946070-ba35da6aaf8b19f74d158a307e7e8ba1_1761040522.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z7138619053379-510d9894f691db5403e48d5f4264fa72_1761040522.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z7138619096381-569804d5f9964fadf002de3142c2b9c8_1761040523.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z7138619171405-3a91fdedaf5b35733a32e97a8921bcc5_1761040523.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z7138619204129-d807f5930a3f6724f137160e92f34a03_1761040525.jpg']"
"Chính chủ cho thuê phòng trọ khép kín, full đồ khu vực Phú Đô, Mỹ Đình, Mễ Trì - Nam Từ Liêm",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/07/22/img-1751385301331-1751603938720_1753165539.jpg,3.8 triệu/tháng,20 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/chinh-chu-cho-thue-phong-tro-khep-kin-khu-vuc-phu-do-nam-tu-liem-ha-noi-gia-3-5-4-1-trieu-pr687147.html,"Thông tin mô tả
Chính chủ cho thuê phòng trong Toà CCMN mới xây. Địa chỉ: Ngõ 133 phố Phú Đô, Nam Từ Liêm. Vị trí trung tâm quận Nam Từ Liêm; thuận lợi di chuyển đến các trường học, cơ quan, công ty trên địa bàn Nam Từ Liêm, Hà Đông, Thanh Xuân, Bắc Từ Liêm, Cầu Giấy, Đống Đa ...
Phòng có gác xép, diện tích phòng 16 - 20m², khép kín full đồ (điều hoà, nóng lạnh, tủ lạnh, tủ bếp), ko hạn chế số lượng người ở.
Thang máy xịn, PCCC đầy đủ, có thang thoát hiểm.
Phòng thông thoáng lấy sáng và gió tự nhiên.
Giá thuê: 3,5 triệu/tháng.
Điện 4k/số; nước 35k/khối.
Xe máy để 2 xe free.
Liên hệ chính chủ: 0933497964 hoặc 0903469987 (có Zalo)","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/07/22/img-1751385301331-1751603938720_1753165539.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/07/22/img-1751385301329-1751603938354_1753165541.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/07/22/img-1751385301291-1751603934959_1753165543.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/07/22/img-1751385301308-1751603936057_1753165541.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/07/22/img-1751385301310-1751603936198_1753165542.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/07/22/img-1751385301325-1751603937746_1753165545.jpg']"
Phòng trọ kép kín khu vực Phú Diễn cho thuê,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2023/12/12/img-2254_1702338206.jpg,2.8 triệu/tháng,30 m2,"Bắc Từ Liêm, Hà Nội",https://phongtro123.com/phong-tro-kep-kin-cho-ho-gia-dinh-pr604004.html,"Thông tin mô tả
Có phòng trọ khép kín cho thuê. Nhà tầng mới xây. Diện tích 30 m2. Đủ điều hoà 2 chiều, nóng lạnh, bàn bếp, chậu rửa, quạt hút mùi. Nhà năm trên mặt đường làng Phú Diện, đối diện nhà trẻ Vietkids rất tiện sinh hoạt. Điện 4k/1 kwh, nước 25k/1 m3( nước máy sông Đà). Net 100k/1 tháng. Ai có nhu cầu liên hệ Mr Định 44 tuổi.","['Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2023/12/12/img-2254_1702338206.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2023/12/12/img-1043-original_1702338214.jpg']"
